,Y2Mo,Y4Mo,Y6Mo,Y3Yr,Y10Yr,Y20Yr,Y30Yr,GLD,SPY,VXX,Bitcoin
170,0.0556,0.0559,0.055,0.0466,0.0426999999999999,0.0455,0.0436,1917.5,439.55,24.77,25906.34
171,0.0556,0.0559999999999999,0.0549,0.0467999999999999,0.0426,0.0452,0.0433,1918.4,436.33,25.17,25897.82
172,0.0556,0.0558,0.0550999999999999,0.0464,0.0429,0.0455999999999999,0.0437,1923.3,433.21,25.71,25840.61
173,0.0556,0.0558,0.0553,0.0466,0.0426999999999999,0.0454,0.0435,1911.3,436.03,25.03,26226.65
174,0.0556,0.0559999999999999,0.0550999999999999,0.0464,0.0425,0.0452,0.0434,1909.1,434.85,25.14,26532.76
175,0.0557,0.0559,0.055,0.0467999999999999,0.0429,0.0457,0.0438999999999999,1910.0,439.69,24.31,26602.42
176,0.0556,0.0559999999999999,0.0549,0.0472,0.0433,0.0458999999999999,0.0441999999999999,1923.7,433.6,25.3,26569.69
177,0.0556,0.0559999999999999,0.0550999999999999,0.0474,0.0432,0.0457,0.044,1931.5,439.42,23.25,27216.13
178,0.0556,0.0559,0.0550999999999999,0.0479,0.0437,0.046,0.0443,1932.0,445.77,22.67,27123.94
179,0.0557,0.0561,0.0550999999999999,0.0482,0.0435,0.0457,0.044,1945.6,447.61,21.99,26564.54
180,0.0557,0.0561,0.0552,0.0484999999999999,0.0449,0.0474,0.0455999999999999,1919.2,446.95,21.5,26578.4
181,0.0558,0.0561,0.0552,0.048,0.0444,0.047,0.0453,1925.4,447.79,21.21,26579.6
182,0.0558,0.0559999999999999,0.0552,0.0483,0.0455,0.0484,0.0467,1916.6,442.86,21.74,26208.44
183,0.0558,0.0561,0.0553,0.0484,0.0455999999999999,0.0486,0.047,1900.4,441.5,21.71,26357.62
184,0.0559,0.0562,0.0553,0.0489,0.0461,0.0491,0.0473,1871.6,442.16,21.28,27027.14
185,0.0561,0.0561,0.0553,0.0483,0.0458999999999999,0.049,0.0471,1860.4,445.07,20.78,26907.0
186,0.0559999999999999,0.0561,0.0553,0.048,0.0458999999999999,0.0492,0.0473,1848.1,442.63,20.93,26961.0
187,0.0559999999999999,0.0562,0.0558,0.0487999999999999,0.0469,0.05,0.0481,1830.0,446.96,19.91,27428.96
188,0.0559999999999999,0.0562,0.0558,0.0495,0.0481,0.0513,0.0495,1824.6,441.58,20.68,27786.75
189,0.0558,0.0562,0.0557,0.0484999999999999,0.0473,0.0504999999999999,0.0487,1818.5,441.84,20.51,27412.96
190,0.0559,0.0562,0.0556,0.0482,0.0472,0.0506,0.0489,1816.6,440.92,20.41,27945.17
191,0.0559999999999999,0.0564,0.0559,0.0487,0.0478,0.0513,0.0495,1830.2,436.87,21.18,27976.43
192,0.0561,0.0562999999999999,0.0557,0.0474,0.0466,0.0503,0.0484999999999999,1861.0,430.48,22.9,26869.19
193,0.0559,0.0562999999999999,0.0556,0.0473,0.0458,0.0492,0.0473,1872.80005,424.16,25.04,26750.51
194,0.0559,0.0562999999999999,0.0558,0.0482,0.047,0.0504999999999999,0.0486,1869.30005,424.33,23.97,26863.53
195,0.0558,0.0562,0.0557,0.048,0.0463,0.0496999999999999,0.0478,1927.40002,426.79,22.87,26851.71
196,0.0558,0.0562999999999999,0.0558,0.0487,0.0471,0.0506,0.0487,1921.09998,425.58,23.36,28408.83
197,0.0558,0.0564,0.0559999999999999,0.0501,0.0483,0.0513999999999999,0.0494,1922.69995,419.89,25.56,28326.51
198,0.0556,0.0562,0.0558,0.0503,0.0491,0.052,0.05,1955.30005,422.95,24.28,28735.34
199,0.0557,0.0562,0.0556,0.0501,0.0498,0.053,0.0511,1968.40002,422.79,23.94,29684.73
200,0.0556,0.0561,0.0554,0.0493,0.0493,0.0527,0.0509,1982.5,427.81,23.64,29924.84
201,0.0557,0.0559,0.0556,0.0489,0.0486,0.0519,0.0501,1976.30005,432.79,22.53,33922.52
202,0.0557,0.0559999999999999,0.0557,0.0491,0.0483,0.0515,0.0496,1975.0,434.56,22.12,34506.35
203,0.0557,0.0561,0.0557,0.0498,0.0495,0.0527,0.0509,1984.09998,431.91,22.6,34154.71
204,0.0557,0.0559999999999999,0.0555,0.0489,0.0486,0.0519,0.0501,1987.19995,429.76,25.32,33906.09
205,0.0557,0.0559999999999999,0.0555,0.0484,0.0484,0.0519,0.0503,1988.59998,434.28,22.91,34085.42
206,0.0557,0.0561,0.0553,0.0487,0.0487999999999999,0.0521,0.0504,1996.19995,428.47,25.06,34656.4
207,0.0557,0.0561,0.0554,0.049,0.0487999999999999,0.0521,0.0504,1985.19995,424.71,26.3,35440.1
208,0.0555,0.0554,0.0550999999999999,0.0475999999999999,0.0476999999999999,0.0513,0.0496,1978.80005,419.49,26.46,34950.0
209,0.0556,0.0553,0.055,0.0478,0.0467,0.0499,0.0482,1985.59998,418.76,25.55,34731.27
